load_id,predicted_rate
TE-005990,709.2910174316377
TE-005991,3594.1599299867835
TE-005992,1573.8160144679882
TE-005993,5763.628498918809
TE-005994,1630.5035078668284
TE-005995,2213.3689993068524
TE-005996,1925.542505365352
TE-005997,3705.911198092209
TE-005998,993.422182752824
TE-005999,1616.5527057293486
TE-006000,1399.4898460592767
TE-006001,2924.7391618995352
TE-006002,4001.0452724879256
TE-006003,756.9970228700602
TE-006004,1075.1586371868361
TE-006005,1017.5839094575911
TE-006006,3837.155927292879
TE-006007,2724.5412129530055
TE-006008,3095.473654034865
TE-006009,1620.2388887131963
TE-006010,901.4127956953935
TE-006011,2546.489411718628
TE-006012,3430.4115726908894
TE-006013,1500.9609100118257
TE-006014,5603.361203581253
TE-006015,3211.5711475283233
TE-006016,1300.0319655957646
TE-006017,917.5042529892961
TE-006018,2556.4228232130126
TE-006019,1048.7388557723805
TE-006020,2060.0484290576783
TE-006021,3500.739016302497
TE-006022,4299.918109704642
TE-006023,2321.3870080819192
TE-006024,1577.0299203153993
TE-006025,3387.4667796717877
TE-006026,646.7117181176249
TE-006027,4688.438259812799
TE-006028,2210.845453030809
TE-006029,3908.436281025833
TE-006030,987.9405653996633
TE-006031,5125.204901144527
TE-006032,4442.572721209577
TE-006033,639.120840519651
TE-006034,4075.461824058663
TE-006035,617.6894336405596
TE-006036,1879.6431944739695
TE-006037,2911.7060610173467
TE-006038,1460.0466699371907
TE-006039,1034.2456858868325
TE-006040,1926.0699508058385
TE-006041,4731.205066858529
TE-006042,951.1786406547814
TE-006043,512.6488127398668
TE-006044,1005.7899310495068
TE-006045,951.994153490793
TE-006046,1924.085385502517
TE-006047,4603.191849736333
TE-006048,2048.8900027631184
TE-006049,1930.61201277634
TE-006050,4350.74177999618
TE-006051,519.5192949708471
TE-006052,2084.922213687641
TE-006053,1439.6054337266614
TE-006054,2406.5396745100234
TE-006055,1149.0455377606236
TE-006056,2171.977209948258
TE-006057,5385.92577779117
TE-006058,1921.9350628957372
TE-006059,218.25658570445157
TE-006060,1788.3100888485892
TE-006061,373.3460814913009
TE-006062,3732.070948103619
TE-006063,1309.6109122629632
TE-006064,4338.70622134178
TE-006065,2257.5695314683053
TE-006066,3536.0715068700565
TE-006067,2029.2337402686178
TE-006068,3234.1653661506825
TE-006069,3584.9531121444597
TE-006070,2861.064848938881
TE-006071,3761.1100963128533
TE-006072,1508.705840111315
TE-006073,3654.0333595856855
TE-006074,3109.9510171488496
TE-006075,3095.0231212962326
TE-006076,2242.627162123215
TE-006077,2321.031206318059
TE-006078,1496.6049790510724
TE-006079,653.4650884490378
TE-006080,2384.4561601755977
TE-006081,838.85873182702
TE-006082,3279.0389698930207
TE-006083,1361.7815128445009
TE-006084,1571.6219474497777
TE-006085,1701.1854705731666
TE-006086,3550.6671152775607
TE-006087,1655.7103478813335
TE-006088,3711.904722096061
TE-006089,2275.2006189235663
TE-006090,3952.487820189364
TE-006091,2315.3353255682237
TE-006092,3287.955521556414
TE-006093,5574.794929127847
TE-006094,1173.4375218080613
TE-006095,457.9626475398714
TE-006096,4176.61913459264
TE-006097,1511.775374129433
TE-006098,1663.4032092705866
TE-006099,2096.988282099405
TE-006100,788.6896239457354
TE-006101,1451.8441340250713
TE-006102,4004.235354263229
TE-006103,958.0117704378105
TE-006104,2623.783079043933
TE-006105,2026.6034588157079
TE-006106,2552.3631217738443
TE-006107,880.9458443749503
TE-006108,1189.943536907468
TE-006109,3771.5624801408026
TE-006110,975.7632209638563
TE-006111,3880.9836837791036
TE-006112,1281.0034434754984
TE-006113,2853.1958765505356
TE-006114,4375.7360743823165
TE-006115,3678.5474489952326
TE-006116,1892.3181119152234
TE-006117,681.4119497775981
TE-006118,1435.3832267121284
TE-006119,3537.4204554220482
TE-006120,3699.1416177449496
TE-006121,1806.2417445633082
TE-006122,2917.928381471801
TE-006123,1517.7405874764363
TE-006124,3631.3767459349874
TE-006125,4867.651303481475
TE-006126,6194.517696054792
TE-006127,1645.3220463591047
TE-006128,4003.2984682747306
TE-006129,1707.3350557508725
TE-006130,1184.0779911001978
TE-006131,1791.461987089274
TE-006132,1051.4191481002842
TE-006133,1266.8139435554208
TE-006134,2572.557511030871
TE-006135,918.5026673015772
TE-006136,1839.7345333755818
TE-006137,2019.1329839494758
TE-006138,1028.4762515463017
TE-006139,1573.3716724051922
TE-006140,1654.5407385365468
TE-006141,2402.9353816295647
TE-006142,1989.4441022523708
TE-006143,5247.8324671498485
TE-006144,2104.818718672206
TE-006145,4012.962493980634
TE-006146,3846.0174806717973
TE-006147,4997.950304634215
TE-006148,2301.86990944922
TE-006149,4426.130961289079
TE-006150,3310.346795904623
TE-006151,4779.484114252276
TE-006152,1743.151531257154
TE-006153,1422.4456847599206
TE-006154,2654.252976592028
TE-006155,1597.2097592989207
TE-006156,3070.894608428693
TE-006157,1123.7492257653184
TE-006158,414.2950276685893
TE-006159,1315.653294038875
TE-006160,1846.267756813327
TE-006161,1351.1001749736977
TE-006162,2737.851309095849
TE-006163,2637.2955783882367
TE-006164,2988.129059193823
TE-006165,3013.095251265586
TE-006166,2253.995154676393
TE-006167,1598.0438676007175
TE-006168,1801.7395554213263
TE-006169,1627.5017527231146
TE-006170,1226.6263675873047
TE-006171,388.2819671456997
TE-006172,740.0558379477111
TE-006173,1795.8443573263396
TE-006174,4246.250556757378
TE-006175,2497.2671063116445
TE-006176,1921.726565376369
TE-006177,793.4031500748265
TE-006178,720.9766831855156
TE-006179,1735.6332051662746
TE-006180,3131.674779004735
TE-006181,3763.327756709884
TE-006182,3268.2819943594727
TE-006183,3250.4169192144186
TE-006184,2603.335391640167
TE-006185,4946.406270265327
TE-006186,3105.9963976193067
TE-006187,1015.3903304479826
TE-006188,4758.756914597625
TE-006189,2360.5154188685624
TE-006190,4222.069803924547
TE-006191,1231.3849384423495
TE-006192,1031.1034113075132
TE-006193,1959.478849843571
TE-006194,2987.3177012776277
TE-006195,761.7653299968557
TE-006196,2072.107276337954
TE-006197,3884.561289779635
TE-006198,1170.0800675969808
TE-006199,1183.58946999932
TE-006200,536.3898398319598
TE-006201,1795.8335137995582
TE-006202,856.6478502076013
TE-006203,1117.9584342397588
TE-006204,4593.037760559364
TE-006205,1092.5792683843597
TE-006206,1661.1530841487686
TE-006207,3850.9691368020344
TE-006208,696.2584888518767
TE-006209,818.7532192639086
TE-006210,3004.8936419966876
TE-006211,3763.3422198714766
TE-006212,1488.7922530367284
TE-006213,3703.699738973588
TE-006214,972.8427283316236
TE-006215,1783.8454230600594
TE-006216,1727.876415532346
TE-006217,2539.6381339644945
TE-006218,792.0811105212094
TE-006219,966.8882363456618
TE-006220,967.7606307506834
TE-006221,1612.6450129003754
TE-006222,937.7915763662062
TE-006223,1558.3909258482101
TE-006224,3845.7995246416585
TE-006225,1174.3950377146475
TE-006226,2280.267848083869
TE-006227,1671.3291194703986
TE-006228,2107.4657144312628
TE-006229,747.7932745288882
TE-006230,906.9898160496456
TE-006231,4137.628833704167
TE-006232,3872.068975038352
TE-006233,3849.4462464078256
TE-006234,4517.374839172954
TE-006235,5125.490041523929
TE-006236,1735.6944150068696
TE-006237,1674.0130926418408
TE-006238,6277.361849721195
TE-006239,4225.677521137024
TE-006240,364.0697262212933
TE-006241,1661.9499743516496
TE-006242,2438.924923453486
TE-006243,3027.5823787645277
TE-006244,348.91537915843065
TE-006245,2574.8869910155327
TE-006246,3632.2063496068104
TE-006247,2652.9552705088377
TE-006248,888.5463630684902
TE-006249,1290.8797999224416
TE-006250,312.32530794806985
TE-006251,2111.099143515025
TE-006252,3250.089534083673
TE-006253,1043.8916092990935
TE-006254,1333.9601246745287
TE-006255,2137.3013333067133
TE-006256,1527.9572430792145
TE-006257,1169.637765107779
TE-006258,3048.0074199149885
TE-006259,2852.3320217098117
TE-006260,6780.099562624452
TE-006261,4440.073119061646
TE-006262,3262.5726465141743
TE-006263,3145.0049781475673
TE-006264,2123.4130438156253
TE-006265,2618.5165856734584
TE-006266,3032.1610531282795
TE-006267,4148.98987610457
TE-006268,3798.9790925774214
TE-006269,685.6409046042759
TE-006270,403.709849444849
TE-006271,8183.956239791725
TE-006272,2391.3936213760867
TE-006273,4193.465002952471
TE-006274,2134.1714184359025
TE-006275,5093.069182856763
TE-006276,1813.3354237600486
TE-006277,1200.371655468917
TE-006278,2838.1183301631536
TE-006279,2243.701068184894
TE-006280,3885.549805086924
TE-006281,1450.9435241740985
TE-006282,2127.8784746857996
TE-006283,2233.581065980105
TE-006284,1647.7145324027138
TE-006285,3156.244415566989
TE-006286,3944.7949814656645
TE-006287,1927.967902992655
TE-006288,5298.44459788115
TE-006289,6735.3384025100195
TE-006290,2720.9368617855557
TE-006291,2063.3847439796227
TE-006292,1907.2759129191782
TE-006293,3961.1596265201333
TE-006294,996.7029252068426
TE-006295,604.091100422237
TE-006296,1162.139059657167
TE-006297,4303.146055561131
TE-006298,3111.7882921577416
TE-006299,1593.354562879614
TE-006300,1942.6079134602783
TE-006301,3201.144230540009
TE-006302,2570.9576332990205
TE-006303,3096.01754554831
TE-006304,5167.1844446985615
TE-006305,1193.6570519974396
TE-006306,4087.405042406708
TE-006307,3701.6759953335354
TE-006308,2586.2486571934396
TE-006309,1178.801745001851
TE-006310,2661.092872240232
TE-006311,3202.0091619112904
TE-006312,1610.4690246263096
TE-006313,3216.3372166565314
TE-006314,762.799427688569
TE-006315,592.3325537351848
TE-006316,2523.1829068185534
TE-006317,4500.1364893486025
TE-006318,1446.3661515098668
TE-006319,3332.2180658554385
TE-006320,4793.993937703105
TE-006321,4107.634165831744
TE-006322,3114.1767089704535
TE-006323,2916.356693892405
TE-006324,1465.0322047734328
TE-006325,2913.8989473992756
TE-006326,4287.310569054407
TE-006327,2103.8459218921435
TE-006328,6386.112432152752
TE-006329,2135.309156566997
TE-006330,2986.2563806183425
TE-006331,4147.005659402295
TE-006332,624.5048266514564
TE-006333,3326.5490470640016
TE-006334,3017.7630093756475
TE-006335,863.6797692526145
TE-006336,722.8766559178539
TE-006337,1088.0076058374743
TE-006338,2786.7042656771205
TE-006339,3670.918488755966
TE-006340,1522.1964259028412
TE-006341,714.8319892736367
TE-006342,1742.1338786685935
TE-006343,1258.9439220205056
TE-006344,2139.282852641817
TE-006345,5823.5572541589845
TE-006346,1111.0166064110574
TE-006347,1577.833005228114
TE-006348,1780.2122407576985
TE-006349,2908.6916832781367
TE-006350,1702.8364561593107
TE-006351,2622.1483886896162
TE-006352,774.5668659698499
TE-006353,3556.9971239310626
TE-006354,1391.3750397061513
TE-006355,2296.0459695156624
TE-006356,1392.7457010931173
TE-006357,2239.4881332870345
TE-006358,1889.7576772425316
TE-006359,765.8308293966486
TE-006360,2359.722444508324
TE-006361,2812.0449672431787
TE-006362,1663.4595919161425
TE-006363,773.1207075442819
TE-006364,1390.5270517179456
TE-006365,743.3381281472192
TE-006366,1034.4189975905483
TE-006367,2911.1576789920837
TE-006368,1781.634129954578
TE-006369,1165.0802812153468
TE-006370,5232.20736339322
TE-006371,1266.7931703733161
TE-006372,1999.293262930452
TE-006373,2755.649175746948
TE-006374,2529.5623786970755
TE-006375,4217.7627548169285
TE-006376,1166.4374893877673
TE-006377,2565.545211707562
TE-006378,1413.2560736687242
TE-006379,1611.9455636256284
TE-006380,859.2507417365732
TE-006381,2141.2857043745603
TE-006382,3895.447988172389
TE-006383,4049.0771987958224
TE-006384,1246.961208435969
TE-006385,4795.352812018794
TE-006386,4230.761877429436
TE-006387,1333.509405443846
TE-006388,863.7532804161087
TE-006389,905.9245303423047
TE-006390,1505.043292517931
TE-006391,2228.6675616719385
TE-006392,2172.078678573849
TE-006393,3466.206908370665
TE-006394,2926.6600309129694
TE-006395,2375.4608999570046
TE-006396,659.0303065676909
TE-006397,1807.5344241710006
TE-006398,1014.8999106450235
TE-006399,2425.4113466527356
TE-006400,4630.454786270507
TE-006401,1156.2421973956073
TE-006402,1723.0564984552168
TE-006403,1131.477227940005
TE-006404,5241.830837450038
TE-006405,5878.310818143979
TE-006406,2201.0739262686307
TE-006407,1107.876026011401
TE-006408,851.0980435766122
TE-006409,1054.1898699820872
TE-006410,1860.3976191563431
TE-006411,697.8073262222058
TE-006412,1443.0416953462118
TE-006413,2874.8191372852357
TE-006414,4828.896192025638
TE-006415,1396.940928077983
TE-006416,1815.9278729231403
TE-006417,1561.8878919840365
TE-006418,3659.3286361763594
TE-006419,4273.005714277537
TE-006420,1969.0788625218236
TE-006421,3415.05139511498
TE-006422,5432.352194264733
TE-006423,4984.44550097502
TE-006424,1601.2821774124982
TE-006425,4775.177550456019
TE-006426,1681.7737872513985
TE-006427,3593.3773958088786
TE-006428,1986.464541585638
TE-006429,2357.378397555656
TE-006430,3366.6828984441095
TE-006431,2755.8894289291497
TE-006432,774.223516998393
TE-006433,1530.2816888598813
TE-006434,3679.388877991024
TE-006435,976.2877140711233
TE-006436,4036.8742896265157
TE-006437,2839.243435676245
TE-006438,4177.452015367874
TE-006439,651.3610891197959
TE-006440,2139.9673031357943
TE-006441,4492.998859118896
TE-006442,2606.5245046273444
TE-006443,3345.4455002782533
TE-006444,1255.4300264363417
TE-006445,2435.5326254790716
TE-006446,1907.4511030095043
TE-006447,2803.4345667113907
TE-006448,3497.482390202991
TE-006449,4802.486371014777
TE-006450,1754.1057114522246
TE-006451,2568.170206722931
TE-006452,2500.4435613493583
TE-006453,2809.111318694531
TE-006454,3011.4463954479106
TE-006455,675.9966391783482
TE-006456,3690.9595227951263
TE-006457,4612.889513771573
TE-006458,699.4249368840077
TE-006459,1499.4256203976784
TE-006460,1945.150806063878
TE-006461,4397.240772414546
TE-006462,522.9831352004695
TE-006463,3896.842174385113
TE-006464,1168.2789864257477
TE-006465,1965.2593353849122
TE-006466,801.4829330174596
TE-006467,1731.531946869354
TE-006468,3056.1675400165495
TE-006469,1439.7273576463253
TE-006470,2801.1347438040493
TE-006471,1294.6382704864668
TE-006472,1925.471432406802
TE-006473,1156.2829533228962
TE-006474,3889.9891596632706
TE-006475,887.6548167670044
TE-006476,2688.9385712098733
TE-006477,1411.4549802131871
TE-006478,4766.559617498588
TE-006479,3236.292085864222
TE-006480,797.5722128604345
TE-006481,4601.709813759916
TE-006482,3009.4004284225607
TE-006483,4851.264138641115
TE-006484,657.298977020214
TE-006485,2826.027723352214
TE-006486,4837.1567546047345
TE-006487,3927.997642234689
TE-006488,3663.698375742356
TE-006489,2250.9357272161064
TE-006490,2251.2530963886384
TE-006491,1937.1612148230377
TE-006492,2629.959078762575
TE-006493,1253.6099627809222
TE-006494,3713.268284312422
TE-006495,2468.1608144744228
TE-006496,1069.298251398076
TE-006497,1462.0967947565614
TE-006498,1015.2435401440408
TE-006499,1843.4624012820425
TE-006500,1311.0686720038889
TE-006501,3569.363076978077
TE-006502,4195.954875646652
TE-006503,2332.1155433120207
TE-006504,2865.4610784165297
TE-006505,2820.7260224171805
TE-006506,189.38438805030256
TE-006507,531.1597097329415
TE-006508,515.1547217640099
TE-006509,1261.3603941597403
TE-006510,2215.0173382476723
TE-006511,3962.1871741455757
TE-006512,4985.821575817095
TE-006513,2098.66046338322
TE-006514,2582.553841802121
TE-006515,5738.792008861173
TE-006516,1090.6522733091078
TE-006517,2892.9923284253327
TE-006518,4133.069250700411
TE-006519,1267.5307884203035
TE-006520,1081.6785986378432
TE-006521,1531.0539510882688
TE-006522,3139.781853373119
TE-006523,6049.7244649439845
TE-006524,1085.9225594023678
TE-006525,411.88358894384976
TE-006526,2331.70179568734
TE-006527,3397.7113632717546
TE-006528,1239.4930224174204
TE-006529,1476.1657532693457
TE-006530,4181.012878232306
TE-006531,1692.4464227749722
TE-006532,3365.809599682437
TE-006533,3981.1829888135658
TE-006534,1948.950142753279
TE-006535,1132.6442649121166
TE-006536,2230.094124381712
TE-006537,4310.508422377142
TE-006538,1137.8388488791413
TE-006539,2913.170369386141
TE-006540,1885.951525590919
TE-006541,540.2879243990861
TE-006542,769.6146692070172
TE-006543,1873.0267796260375
TE-006544,1457.2507652235638
TE-006545,3864.2914260337143
TE-006546,381.83108568312406
TE-006547,476.7123374388766
TE-006548,4362.984095030033
TE-006549,3905.9792531896696
TE-006550,2593.8711979128598
TE-006551,769.4093578008561
TE-006552,638.3563966821766
TE-006553,948.1196178394422
TE-006554,1563.7440523322045
TE-006555,776.1849618041553
TE-006556,3856.4178955708867
TE-006557,740.867217232533
TE-006558,3155.6012744163595
TE-006559,1063.9463034751711
TE-006560,4862.192061446333
TE-006561,616.8503209019713
TE-006562,967.3934135454789
TE-006563,1569.2392767870294
TE-006564,3755.2045785586447
TE-006565,729.9923207400961
TE-006566,1684.075597658876
TE-006567,4661.621036955658
TE-006568,1733.9575522727812
TE-006569,2105.35638426754
TE-006570,2008.0723837181538
TE-006571,1922.85672821399
TE-006572,3533.75460627506
TE-006573,2172.4656333296957
TE-006574,898.9595904993804
TE-006575,2410.5492223415267
TE-006576,1344.9446314047516
TE-006577,2291.9505804407777
TE-006578,3784.1119296287325
TE-006579,789.1806864729647
TE-006580,4550.990588401582
TE-006581,1339.6589599207869
TE-006582,2130.689567175202
TE-006583,1945.9472352896944
TE-006584,4945.282950004769
TE-006585,4067.4507606200527
TE-006586,1305.4512459680968
TE-006587,2298.4803366759234
TE-006588,5253.195250138669
TE-006589,1984.6848210860826
TE-006590,2210.2224843833337
TE-006591,2897.9680623328295
TE-006592,1586.6016825656272
TE-006593,2299.6318179654677
TE-006594,959.5927705722165
TE-006595,2370.852664195622
TE-006596,1406.6388588337109
TE-006597,3198.8035568175146
TE-006598,5457.245505461135
TE-006599,1374.8549626333856
TE-006600,3554.4246505934466
TE-006601,2993.9011588047188
TE-006602,2652.780162981107
TE-006603,3536.634860821524
TE-006604,731.0023529852816
TE-006605,693.3063019854261
TE-006606,2902.988888661166
TE-006607,1250.4545391956144
TE-006608,2169.236886374497
TE-006609,1254.9944756605414
TE-006610,1173.2904883232889
TE-006611,5665.028468370224
TE-006612,3880.9623450817057
TE-006613,1610.8878905378297
TE-006614,1191.3145118463667
TE-006615,5935.2055367565035
TE-006616,1859.0499351450662
TE-006617,910.0127068070434
TE-006618,2602.9400281326302
TE-006619,1385.4715299034629
TE-006620,1432.453207850205
TE-006621,3827.588439101234
TE-006622,1760.820180035944
TE-006623,1777.0908165311457
TE-006624,3703.81341306264
TE-006625,978.8331705937733
TE-006626,3721.326553326081
TE-006627,3188.6299127328793
TE-006628,1077.7840866437982
TE-006629,2134.5830407721055
TE-006630,1388.9832788715469
TE-006631,3548.4822040871672
TE-006632,1858.0642699342568
TE-006633,3241.490689241776
TE-006634,1796.4490798135764
TE-006635,4815.71469837518
TE-006636,4890.797511834707
TE-006637,4756.486421234339
TE-006638,2032.2146253941503
TE-006639,3192.9089948203614
TE-006640,1728.6585092971577
TE-006641,2416.7536764022584
TE-006642,711.8344794357304
TE-006643,1168.248120247705
TE-006644,1805.8272956107878
TE-006645,1415.8731100270618
TE-006646,2290.136533329379
TE-006647,4413.479233895144
TE-006648,1590.9504457085163
TE-006649,2443.9271635298064
TE-006650,944.1246321145775
TE-006651,1486.9277457840221
TE-006652,4282.940157963338
TE-006653,3957.486270060679
TE-006654,1632.797870931691
TE-006655,1347.2656096373073
TE-006656,3049.2560010600923
TE-006657,1771.7287845340693
TE-006658,2968.053333684288
TE-006659,3334.7349238415177
TE-006660,1369.284240129459
TE-006661,3941.0365791567683
TE-006662,5511.0977020935525
TE-006663,3660.392189079781
TE-006664,2483.054617355946
TE-006665,664.0314195822376
TE-006666,1415.9046934194994
TE-006667,973.2508544670212
TE-006668,3252.2024718720954
TE-006669,624.7348279229852
TE-006670,851.7617627667581
TE-006671,4873.430971064866
TE-006672,547.83905293646
TE-006673,869.3901483612992
TE-006674,1196.8966699211264
TE-006675,1699.6234916031094
TE-006676,2500.451530075556
TE-006677,4532.07822397632
TE-006678,1646.4396741775258
TE-006679,679.063848184992
TE-006680,1088.947871838607
TE-006681,2311.7548284066875
TE-006682,1550.1562039678151
TE-006683,3610.8405016155734
TE-006684,1453.127359302958
TE-006685,5384.451671191936
TE-006686,4532.637792837346
TE-006687,3484.674856192393
TE-006688,1310.1231612411527
TE-006689,758.001417989776
TE-006690,4065.563785269573
TE-006691,2205.429800360824
TE-006692,2575.706526640037
TE-006693,3976.2601559058294
TE-006694,2296.5588508680703
TE-006695,2635.8210229087567
TE-006696,450.7334694957011
TE-006697,1765.5571566066367
TE-006698,2442.1879688566546
TE-006699,4265.24514266658
TE-006700,1466.1422987242527
TE-006701,1514.444053836797
TE-006702,1424.6631707475037
TE-006703,3442.5743809758014
TE-006704,2526.5402044539533
TE-006705,797.050716619282
TE-006706,4398.0770388925175
TE-006707,930.112340574105
TE-006708,2821.374308288261
TE-006709,920.2874533142392
TE-006710,974.4549098610113
TE-006711,470.4298630484032
TE-006712,1469.5129058532657
TE-006713,1533.6057542568992
TE-006714,203.24406936808344
TE-006715,3662.124953076411
TE-006716,3600.4511919280358
TE-006717,2313.516264526999
TE-006718,1694.4191436714746
TE-006719,1870.2156303924603
TE-006720,4489.784884377879
TE-006721,3869.2054839306325
TE-006722,2760.693867497986
TE-006723,2569.9544028220416
TE-006724,1886.279820650045
TE-006725,1935.903095897066
TE-006726,3114.041546895262
TE-006727,4499.228105994121
TE-006728,1901.1820239681776
TE-006729,2190.863848462403
TE-006730,1768.3442458506945
TE-006731,324.39581585921735
TE-006732,777.9286890683038
TE-006733,2445.3144748965287
TE-006734,2170.9372345540796
TE-006735,1997.532987538212
TE-006736,3182.1153340227506
TE-006737,1316.6445822139956
TE-006738,1925.1358827857252
TE-006739,1421.9998423740676
TE-006740,618.6610389386168
TE-006741,1452.7083736465581
TE-006742,3085.0072212070886
TE-006743,508.9200353509324
TE-006744,922.4300455475736
TE-006745,1482.214913510847
TE-006746,656.4087017284263
TE-006747,3317.7156684173806
TE-006748,2863.7651967619913
TE-006749,3768.4320695430556
TE-006750,559.4773101667757
TE-006751,755.3530505512717
TE-006752,2468.147205691897
TE-006753,3616.992283679803
TE-006754,4107.382775080832
TE-006755,2375.6945881596916
TE-006756,1500.777188606092
TE-006757,1375.422157454738
TE-006758,4105.458136579865
TE-006759,898.0203007002326
TE-006760,4555.026536604991
TE-006761,1784.0938505626873
TE-006762,841.6494368820657
TE-006763,4356.482697129218
TE-006764,1717.6867853937347
TE-006765,4259.838592768614
TE-006766,4601.620814363452
TE-006767,2881.3326599840334
TE-006768,3173.3213371756196
TE-006769,1328.6633788261474
TE-006770,4180.8650704494585
TE-006771,1681.5056500100736
TE-006772,4553.7945440168105
TE-006773,3962.1808129762435
TE-006774,766.5533053379769
TE-006775,3994.064343132589
TE-006776,1644.0790715630615
TE-006777,870.5158055562147
TE-006778,2432.0258074789062
TE-006779,1804.6147200562675
TE-006780,2511.4577902822934
TE-006781,3005.329910783089
TE-006782,1693.6562076669297
TE-006783,4763.538342993747
TE-006784,2325.4582475680454
TE-006785,1951.3215843093549
TE-006786,1186.1791498186408
TE-006787,3915.2709744682775
TE-006788,3311.030135926643
TE-006789,2607.2765966666393
TE-006790,2481.2587772517945
TE-006791,3334.0329666303355
TE-006792,1863.8812593513746
TE-006793,2429.52341870022
TE-006794,2204.902297118105
TE-006795,952.6764005361681
TE-006796,2382.525661157157
TE-006797,1814.869588961838
TE-006798,3908.998204943885
TE-006799,1497.3634227312102
TE-006800,1075.1976279074438
TE-006801,1709.9285340473532
TE-006802,2094.804528465281
TE-006803,4560.562136272029
TE-006804,1807.5676028246464
TE-006805,1366.9978802481828
TE-006806,5668.528110620756
TE-006807,2242.2027113379213
TE-006808,1418.6948985886443
TE-006809,2158.9512154959557
TE-006810,608.140763383858
TE-006811,2412.526739980008
TE-006812,1129.443539596555
TE-006813,4779.994906292747
TE-006814,1911.7272310650515
TE-006815,2157.537628152446
TE-006816,860.993465713759
TE-006817,1967.6864717361998
TE-006818,1903.5191563849955
TE-006819,4582.278508443313
TE-006820,1762.444510052359
TE-006821,1952.3446421687072
TE-006822,2197.793176736888
TE-006823,1939.7665943462594
TE-006824,2631.8862856802702
TE-006825,3220.728031144623
TE-006826,443.8459413341396
TE-006827,4187.472533353864
TE-006828,3741.5144536019666
TE-006829,871.9162924585906
TE-006830,6036.398361630706
TE-006831,1852.2381321257994
TE-006832,5208.55508899828
TE-006833,1988.7962313868052
TE-006834,2447.2165250707926
TE-006835,1729.1368310574637
TE-006836,2267.2753043545686
TE-006837,1978.787324666872
TE-006838,2210.711410103529
TE-006839,409.39049086120247
TE-006840,1977.349613251774
TE-006841,2316.113963539558
TE-006842,2812.851385391989
TE-006843,1856.4436873779348
TE-006844,961.2672619268094
TE-006845,1510.026762509097
TE-006846,3291.288654350038
TE-006847,2606.621358967658
TE-006848,2248.2432218080285
TE-006849,736.8723140235323
TE-006850,2367.564843720606
TE-006851,2090.0440940296244
TE-006852,1562.3983775766824
TE-006853,1562.9993894660388
TE-006854,787.1772214530638
TE-006855,2603.099569708401
TE-006856,3592.8016887532867
TE-006857,873.9414043012592
TE-006858,380.481192636519
TE-006859,5586.987962296959
TE-006860,2517.6568888641737
TE-006861,5016.771103385246
TE-006862,688.2982271031482
TE-006863,1633.7148580789958
TE-006864,1262.8636570134504
TE-006865,2072.593370243717
TE-006866,4375.918071892591
TE-006867,2070.894814946794
TE-006868,2573.688481879003
TE-006869,473.60987090832356
TE-006870,776.0558867888117
TE-006871,3271.107496723906
TE-006872,564.8586126748804
TE-006873,1900.7511193419305
TE-006874,4436.783773978277
TE-006875,2632.196289829842
TE-006876,1973.5031725330093
TE-006877,2687.807369534322
TE-006878,4685.778232303033
TE-006879,1320.479544247865
TE-006880,1906.9403669827527
TE-006881,5165.461363488953
TE-006882,2051.325791252527
TE-006883,820.2063351289041
TE-006884,3252.374814288049
TE-006885,1684.7137153291908
TE-006886,2714.9850224906804
TE-006887,1049.7068975314644
TE-006888,1035.9804477492162
TE-006889,1607.0042414720826
TE-006890,5537.5949710418645
TE-006891,1953.0828198662734
TE-006892,937.3499207725164
TE-006893,521.6495930418363
TE-006894,1107.2940717980603
TE-006895,4292.770276323424
TE-006896,1057.498329106496
TE-006897,809.4577885179623
TE-006898,2470.05846298665
TE-006899,2317.8112805783435
TE-006900,2483.4794647205185
TE-006901,1790.2702195746044
TE-006902,1709.2676387809677
TE-006903,3501.573346599406
TE-006904,475.5573590017091
TE-006905,535.9314408763496
TE-006906,2174.2660131849925
TE-006907,2260.4290765947912
TE-006908,1095.3956034542477
TE-006909,2039.4321317235267
TE-006910,956.8627881932631
TE-006911,510.1390144186172
TE-006912,3579.2013520573287
TE-006913,5199.272341393061
TE-006914,3329.8163512636147
TE-006915,4021.5245782169177
TE-006916,962.3217921353074
TE-006917,4301.851275614377
TE-006918,4390.613554635173
TE-006919,2923.756524648208
TE-006920,1989.5197397024444
TE-006921,1646.2483647906831
TE-006922,1177.7984651768195
TE-006923,1795.794263571931
TE-006924,2057.8438141805914
TE-006925,1016.3343171428561
TE-006926,4886.157090076837
TE-006927,3946.7351418257813
TE-006928,1672.799383020311
TE-006929,4665.0927678617
TE-006930,1331.208417883645
TE-006931,1100.9132321646307
TE-006932,635.4102023806508
TE-006933,4652.110607766424
TE-006934,1874.2511989364064
TE-006935,3017.6603618774116
TE-006936,1407.3262991875454
TE-006937,1888.5506312327907
TE-006938,842.9032155678855
TE-006939,3703.467035942106
TE-006940,1246.7883043372196
TE-006941,1454.4497726761253
TE-006942,1954.7332726208508
TE-006943,1526.07805914965
TE-006944,4943.975103310854
TE-006945,4040.4285217237407
TE-006946,2097.0729130628524
TE-006947,1027.5773992426934
TE-006948,2130.539052746069
TE-006949,1510.3280310616663
TE-006950,2365.4324639500555
TE-006951,2738.1224794358873
TE-006952,3852.8594837424835
TE-006953,4316.546029475211
TE-006954,4011.289225303484
